USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
Snowy兔子,Snowy兔子佳🐰在西班牙🇪🇸巴塞罗那🎇高迪作品《巴特罗之家》前发来西班牙语、英语、粤语、闽南语、国语 “新年贺电”🎺㊗️大家2019新年快乐🎊比2018有进步，身手矫健、天天舒心💕 2西班牙·巴塞罗那 L吴佳佳Snowy的微博视频 ​,2018年12月31日 20:17,评论 2, 15,西班牙·巴塞罗那
芳心纵火职业犯,📍Barcelona 高迪建筑📍地点：圣十字圣保罗🏥 圣家堂⛪️巴特罗之家 米拉之家 桂儿公园 海滩📍美食：海鲜饭 墨鱼饭 小天使冰淇淋 2西班牙·巴塞罗那 ​,2018年12月31日 08:41,评论 , 6,西班牙·巴塞罗那
listeeeeeeen,day14  晚起去坐火车嘻嘻嘻✨维也纳放晴了可惜我们要走了 好久没见这么好的天了✨？？？维也纳去机场的小火车也不用打票？感觉受到了欺骗🙁✨奥地利人在火车上真滴不靠谱啊  坐11：45的s7火车 一开始说延迟五分钟 fine  49到了一班火车 刚把箱子抬上去听见车上人说这辆车不去机场，去机场的取消了  wtf？？？✨维也纳机场好绕又好大 候机厅有家buffet 闻着香香的咖喱味太幸福了✨这班飞机上全是西班牙人hhh 都是趁着圣诞假期出国来感受寒冷的吧✨回到了温暖的西班牙！路过巴宝莉巴特罗之家找到了宾馆 哇超级尴尬订了个混合间 用booking一定要注意没有标清女生间的都是混合间！！混合间！！！屋里有个乌克兰姐姐 有个挺礼貌的男生 还有俩昼伏夜出的男的emmmm 隔壁还有个香港女生日本女生✨不过这个青旅位置绝了 楼下mac 对门zara 祖马龙 muji 旁边路口米拉之家巴特罗之家👍👍👍燃起了我的购物欲（如果有钱就好了）✨巴塞之旅开始啦！ 收起全文d,2018年12月31日 05:10,评论 , ,
Meiiuh,ᴊᴏᴜʀɴᴇʏ ɪɴ sᴘᴀɪɴ  ᴠᴏʟ.09📍米拉之家 Casa Mila     -安东尼奥·高迪▫️米拉之家屋顶上是一个个戴着面具的守卫者，如果说巴特罗之家是以海洋为主题，感觉米拉之家是沙漠的意向。▫️公寓室内超级像《了不起的麦瑟尔夫人》女主家的排布，主厅厨房佣人间主人间婴儿房衣帽间还有入户电梯，感觉像是进入了电视剧里的场景～ 收起全文d,2018年12月31日 01:56,评论 , 14,
毙廖竿丿0,【高迪的骨头房子】童话世界[温暖帽子]般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月30日 23:34,评论 , ,
蔡韵Iris,#iris漫游# 这次来巴塞罗那一点都不劳顿，很大原因多亏体贴的@加泰罗尼亚旅游官网 安排的这家Hotel Majestic!! 👑（看他们手写了欢迎信，服务超细心der～）这可不是一家普通的五星级酒店，因为：1.它地处最最市中心的商业街「格拉西亚大道」 2.出门无论向左走👈🏻还是向右👉🏻走，巴塞最著名的「巴特罗之家」和「米拉之家」竟然都只是2-3分钟的步行路程！😱 3.上个月刚刚获得「全欧洲最好吃的早餐」的殊荣（品种真的炒鸡丰富噢，最关键的竟然提供一公斤2000+ RMB的正宗伊比利亚火腿！！）而且，今年恰好就是Hotel Majestic开业100年之际。然后我就成为它（很可能是）第一个邀请入住的旅行KOL? 因为加泰罗尼亚旅游局的帅大叔说他工作了十多年往往返返，始终还没有入住过！真的是被幸运砸到。你看酒店的顶层，直接可以遥望地标「圣家堂」。第③张照片这里，是不是超适合晚上办泳池趴~[米奇喜欢][米奇爱你] 攒好预算，下次来巴塞罗那推荐你住在这里超省心！西班牙旅行#加泰罗尼亚#酒店#2018中欧旅游年# @欧洲旅游委员会 收起全文d,2018年12月30日 23:24,评论 15, 6,
Once倩,Tour de Gaudí 2 - Casa Batlló 。高迪在构思巴特罗之家时，“海底世界”“巨龙潜伏的魔幻世界”就是这栋多彩建筑的主题，继续贯彻对曲线的热爱，整栋建筑都没有一条直线。 2西班牙·巴特罗之家 ​,2018年12月30日 22:02,评论 , 1,西班牙·巴特罗之家
CiaoAnny,🇪🇸       #Anny的游学日记# 西班牙巴塞罗那#VLOG#        从圣家堂到巴特罗之家再到米拉之家，不得不说巴塞罗那是属于高迪的。 2西班牙·巴塞罗那 L熊先生家de喵小姐的秒拍视频 ​,2018年12月30日 07:33,评论 , 2,西班牙·巴塞罗那
BabyBaby变强大,今天拖着我这时不时还隐隐痉挛一下的胃 吞着药片去解锁西班牙美食    首先是别人推荐的甜品 总体来说对于中国人口味 一如既往的如同所有欧洲甜品一样 偏甜 但是还是好吃的 慢姐自己干掉了一个布丁蛋糕（她的是最不甜的） 慢姐说 妈妈简直太好吃了    晚上解锁了巴特罗之家对面的tapa tapa 必须说这家的海鲜饭超级好了 不夹生不偏咸 完全符合国人口味 所以导致我和老黄点了一盘不过瘾再来一盘 慢慢先吃了白色的 说好好吃 然后看到了黑色的墨雨饭 十分嫌弃说 这么丑恶心！ 然后再诱惑下吃了一口 结果发现也很好 一口一口的吃黑饭 说吃完就变成小黑娃了    一杯西班牙特色鸡尾酒sangria 好喝 无奈胃不给力 忍了 2西班牙 收起全文d,2018年12月30日 06:27,评论 2, 1,西班牙
要做行走的筷子腿,午饭后逛逛逛，途径巴特罗之家，米拉之家，然后钻进包店，一家店能耗个一小时吧。。。真是再也不想给别人带包了。。。累到自己和老公是真的 2西班牙·格拉西亚大道 ​,2018年12月30日 04:58,评论 , 1,西班牙·格拉西亚大道
